0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,label
0.02121244837629653,-0.01235537535730854,-0.0030045912140645565,-0.008126905651691389,-0.004694687294045921,-0.010590992008524166,-0.019595048597194253,-0.017982720819027045,0.004766535152873782,0.003214470141993049,-0.02075142125057833,-0.015021184715441385,0.019894707225045483,-0.033034575089971034,-0.05851882601978957,0.07365245415382571,-0.02278004850516178,-0.011537066684243919,0.0367515564331555,0.10501064436219289,-0.003624247322730037,0.03255338744968897,-0.04054307861931473,-0.08237965437191275,0.047974869395945884,-0.020116952957591302,-0.01974929292614339,0.13799568403789036,-0.029352465505510128,-0.08521082953764456,-0.12991052975580297,0.13531772964703762,-0.11385547691665607,-0.10167695746014199,-0.06139632032751694,0.06702536257197458,0.13783202849844453,-0.03764052888991765,0.24379529043551695,-0.3546124956937946,0
0.0434953687392818,-0.01681867920914292,-0.009447948718523882,-0.02571662897112001,-0.034839199154951886,0.03364963954867022,-0.010594049299604402,-0.007745411257765643,-0.010618212826360888,-0.011289368993600592,-0.008151729374071272,-0.045615123189871064,-0.018410928698223254,0.020316032873854875,0.05318728110325,0.006541703087408107,0.06780562887773367,-0.030460401380795366,0.03191719770932697,0.00025973421995591564,0.03934063599317705,0.07814198176068962,0.006051562002555714,0.015690897471379327,0.008639043208111664,-0.002842183630257786,0.005788352531165028,0.00967686578180148,-0.0005586185425831872,-0.08017026198595859,-0.005578182418446886,0.0027228764594812776,-0.006377587775255721,-0.014453123501393179,0.09711516686045059,0.05204205227184424,-0.06129021089277634,0.0008039875603775919,0.053033401626577596,0.057931261869050864,0
0.088217923683883,-0.05630788578415666,-0.033024692134726856,-0.049225966685503365,-0.05544864295222075,-0.021692657250135753,-0.01780509244560833,0.04790412094650814,-0.0400711308251647,-0.09167516227431442,0.14269608791761648,-0.06107833747308105,-0.0386551659753099,0.05976896973946875,0.24081855191716664,-0.007606192814671037,-0.038923887737591485,0.05118512499983401,0.032321164045532404,0.10431290287034067,-0.054215460322516916,-0.08333430495719124,-0.0382977340477736,0.06750015958554156,0.021001577652889895,0.12458028541607394,0.06318378352776162,0.021295560586509027,-0.0923655784963262,0.08922319425777739,0.34153679334081694,0.04574243600395458,-0.07333947937922296,-0.07396145149055168,-0.1512892134133717,0.018661299391925252,0.09613399564494818,0.24543763854882333,0.03810379584356841,-0.032138736820861644,0
0.055121762227033556,-0.03214541073866576,-0.020873984140929967,-0.03407660456885071,-0.025604672160411648,0.03895842893151017,-0.02279658789662576,-0.0003693569750676648,-0.014709268001152057,-0.00018440700534971135,-0.02211029697280655,0.011290038636552842,-0.011490002942555323,-0.010446483936553693,-0.006506453641896684,-0.011011946475649813,-0.010253809332503111,-0.008052587193406053,-0.015419894944364756,-0.013677865758656009,0.007199993365541493,-0.0019756241731625447,-0.0087620414116444,-0.014701957756641076,0.015148608812962924,0.00505842152595229,0.0003085198965150941,-0.0004327065682232832,0.0005818256034895856,-0.014174032269332231,0.0028783043127925214,-0.006429473868558676,-0.00523679746148003,-0.010342872630969514,0.005238498766804135,0.018342379764665163,0.009331102316625327,0.012502764354980291,-0.012133730284323789,-0.020943670482424164,1
0.041745785015324756,-0.026060387279557524,0.006520924956837096,-0.007926320538881985,-0.015202675092798091,-0.011454759384763607,-0.00441505387391746,0.017883709069174906,-0.0012038565467841547,0.02480903054524011,-0.03716447039458282,-0.003706167837123226,0.0021551932396060725,-0.003793237381955913,0.013646360637529078,0.017642024746593533,0.008766216313436888,0.011808293208843149,-0.022104001825896426,0.01218310256969357,0.02253368279748807,0.012175232436880713,-0.047350774438214775,-0.014858230046511677,0.01576971043341022,0.045591877131152474,0.005862331389271637,0.03162956466226778,-0.03922018548095714,-0.029766203061021648,0.06799436578788563,-0.009459707820570942,0.045673117007016574,0.0325197878308361,0.0763949751863294,-0.05984224099864002,-0.0563295488975547,-0.0055534683187456226,-0.10574175365083033,-0.11800542752521083,0
0.07545310519887201,0.025982004974759873,0.013447351507509343,-0.018706183348902276,-0.015722735424423585,-0.013424595429234938,-0.01910377982455127,-0.01667299143892829,0.012793636325616923,0.012442780127004421,0.0025365545829144354,-0.01633833747332616,-0.014308020925612541,-0.015198882945825668,-0.017396726744876113,0.003125605023947737,0.0038620623772983426,0.018278941569052146,0.005799502752748813,-0.010448473023270023,-0.005643653465505991,0.008740622102952681,-0.0033251337669346482,-0.014546560209213978,0.01083853814809758,-0.0036246873306353565,-0.017639893267813837,-0.008342497019572378,0.015613671922590269,0.006925816734368029,0.01852211581377225,-0.012988273243804093,0.004112553649977371,0.005775774917749457,0.01978157384029622,-0.005256882179447086,-0.0027033855336915345,-0.0077314886485158945,-0.006117302948803554,0.0013706945798189845,0
0.034320185546627434,-0.019276317564824404,-0.01738376596336671,-0.01320986009081225,-0.019822631974417138,0.03901486594026041,-0.0094452620883519,-0.010138490953594712,-0.00847949283694021,-0.003588638291832298,-0.0030929868755269823,-0.015017185785072058,-0.00527664526621781,-0.008375893849767313,-0.004440316706321751,-0.010638965164139836,-0.004246971733808329,-0.012337746521531238,-0.018562877945623658,-0.012673906620505,0.006524768608693714,-0.003912756147022809,-0.003736476226881436,-0.007877139174959,-0.0007034854312692085,-0.00017511883781010703,-0.0012269412327528216,0.0076315851297453635,-0.0033073226496221483,-0.00946163596250375,-0.004923914758615338,-0.0015986794965976569,-0.002031725309393685,0.0045869656965237425,-8.12022939567017e-05,0.006001105777599833,0.015470177966424891,0.00818150030623455,0.014377708054743688,-0.0018364427421640635,1
0.07932864416044982,-0.06602273385843177,-0.05233439741494774,-0.10044791006859928,-0.20992751211800884,0.7077987553003308,0.0797265284391506,0.018278974961388725,0.016797388942876718,0.005122253471962894,0.02859552534746785,0.03713282513185558,-0.00890860648097863,0.003842286650010598,-0.02537091719605747,0.009700236023491177,0.01779475258860244,-0.0007563228462831061,0.02510885662316604,0.004473035289243132,-0.00016453456135863873,0.023550004739315785,0.004809259569921151,-0.001596299630249136,-0.003621416619886786,0.01365084711196307,-0.00487217927358091,-0.008553642342656195,0.029418833565746413,0.0016083123161937728,-0.04036684148196461,0.01379003880859073,-0.029634052371574446,-0.029793641256576235,0.008327312154350551,0.008031538916825875,0.0013933684244153335,0.013498599200932092,0.015317586222475331,-0.0005351145609351251,0
0.05647153045732927,-0.0339557930134103,-0.01128233223486082,-0.03433985216364127,-0.005189589981865602,-0.02035027350273274,-0.0260806598905007,-0.006113321939898641,-0.0221308523051229,-0.013929905039458623,0.023733777487954313,-0.012860769730077446,-0.003576577512659859,-0.021604607120250266,-0.017025099715087002,0.025342955605720252,-0.02381382896341196,-0.016008525000544994,0.004767300343861344,-0.019053235637931498,-0.007504816102830941,0.02761099935868122,-0.009434186658309649,0.029750587661426284,-0.004636993855804846,-0.004265308367916614,-0.0004933651245266783,0.01396175945878219,0.04673717877081437,-0.02340572457431958,-0.006013251653497581,0.007506478059699301,0.013842430120660778,0.03738162411917552,0.11946601177524521,0.009063330075934071,0.07252944324459326,0.051890582156264305,-0.017695679201520643,0.07472515894022254,0
0.040797609515968364,-0.018526977918213453,-0.009877646150545703,-0.021753300744968854,-0.00814638737488373,-0.0015943681050671586,-0.019514569654314806,-0.01424898581095573,-0.015988957889057482,-0.008613402271779145,0.003850876680470173,0.010125236999468962,0.002749432799878336,-0.014731290652861752,-0.010743978782709822,-0.007446553610213775,-0.010801415270782905,-0.01212772200674927,-0.0094062651063978,-0.016104860209639704,0.0019064522577167129,-0.013293624035992943,-0.009121115238575273,-0.0019978390923933247,0.010308994699168114,-0.00665177725087596,0.007712975302912154,-0.001708921618820368,0.00865543970459879,-0.006785409246611187,-0.0112206997191366,-0.0005250265026876531,-0.004809809280709468,-0.013459043629920588,0.00889048910697492,-0.003972346235911597,0.005762468561430289,0.004621081640256984,0.012170266180229313,0.006873759195368773,1
0.04386030277878109,-0.02237074268565326,-0.00996700099297407,-0.016424096079209357,-0.011297376492029568,-0.013045018976128855,-0.02415463287906001,-0.027313359124122277,-0.00864861071632574,0.009607485805969332,-0.002164741255136412,-0.0019028867653644484,0.008418571596236645,-0.020596397272802554,-0.023783127575099875,-0.003071557680522472,0.01871182190043067,-0.0039911524769674035,0.02122950807986198,0.0223133742206076,-0.030597082595312755,0.01687706580588456,-0.00312296556114843,-0.0037720192847649136,0.0008473607158155517,0.02268443478107024,-0.040212498359587213,0.0009893418018561903,-0.02860365657877497,-0.010220370993436222,-0.018014029674720638,-0.0348298701011507,0.025509590448601672,0.015296899949743733,-0.0147252976868842,0.015727964780667337,0.0012340790708412065,0.008788598520590716,0.004372664480418129,-0.014781791597899238,1
0.04153453791175327,-0.01846197419261167,-0.006756197128486517,-0.016007119508463757,-0.006528776560328886,-0.010279390176180889,-0.024757424782606688,-0.018603300426946627,-0.0010375162319586277,-0.004529067841523629,-0.004588591207837719,-0.015220883340062202,0.001701049912451427,-0.022241955482592987,-0.02686981161410024,-0.003519638955433198,0.016567455278752516,8.661070473476142e-05,0.023827788718163934,0.0015021321008063596,-0.022195886684992974,0.015160013190723215,0.0010849352348216881,-0.01043530280146743,0.0076467047020783736,0.019952552126806154,-0.053488266020908094,-0.020422314668050574,0.010216226062113745,0.004468169399676334,0.018297782502772475,-0.022011338983603447,0.0157436889214401,0.007470891259973903,0.009978877738816623,-0.0018402396848524619,-0.02636623114824934,0.0036288754847987777,0.004581020962344882,-0.026992161723024793,1
0.0004051770987386322,-0.0001303357851157384,-5.996626330556245e-05,-0.00016346530494133383,-0.00015332515909104576,-0.00016124179020191078,-0.0003104928283244039,-0.0003547957323639597,-0.0001381994794070155,-0.00011620218732693446,-0.00017826599410571562,-0.00023113693408934207,0.0006714564088323887,-0.0003694942367573945,-0.0005916736144908972,-0.00014969508640533412,0.0009358511667964399,2.0320819698341977e-05,0.0011546703064663011,0.00031973597357359433,-0.0010330735999339736,0.0002679946852051265,-6.607561649493728e-06,0.0003722948781778467,-0.00011297046752052541,0.0008761761748140539,-0.00040814506791884124,-0.0011735334972838205,-0.0008829249013098621,-0.0001560575432995834,-4.931477707436512e-05,-0.0002738014902807558,0.00023224866059237093,0.0009325646101250821,-0.0006114391755848678,-0.00014864733326883998,-0.0009772498907432707,0.0007025654364675236,-0.00016419846669700976,-0.0007646843161183586,1
0.07319809889803501,-0.030217785157766342,0.010112223529799756,-0.01938170657850602,-0.009267256865760284,-0.010652370798732427,-0.017336622227717226,-0.010099953480970357,-0.008546377414523989,0.006311137251599138,-0.004372723247978688,-0.02004218687869728,0.004220731816886746,0.003666838514450184,-0.011821429929835781,-0.00647366480439073,-0.022245596202595974,0.05330075965404666,-0.018679072998518412,-0.019643401417037697,-0.0014253978794386147,0.03081649030469342,0.037354781959880914,0.027265373914375814,-0.0061551488789422185,0.016822578017868444,0.004170836352795608,0.009175422380263146,-0.0009332132041232075,-0.005486457996296757,0.0039448724713588325,-0.01003886189762593,-0.0010985233031672076,0.025057245189451422,0.005961952968015445,-0.005985978887144328,0.0017579993315139965,-0.016574628819688242,0.002280567441467517,-0.004011775150355118,0
0.04906820667488786,-0.016964058087511516,-0.006613855304729804,-0.027583885555082354,0.0064475187855755805,-0.010796603377032683,-0.018711221100373356,-0.016034651115657824,0.02534786149093688,0.01324723179344894,0.007402483661015816,-0.0021792002390714662,0.012891428667583556,-0.002822829070846646,-0.003828298897467374,0.0005217915383725969,0.007718540550083409,0.004464423542167886,0.0221726674098638,0.004499541900116754,-0.019471968405787507,0.001762037984766097,0.009709637009638518,0.01023806163100542,0.006676540579811334,0.0057402185314260855,-0.012396218043575463,-0.00981890943148353,-0.016152588579024723,0.008392621833730868,0.02855978435688967,0.016298265690204535,-0.01739105098603007,-0.012309773809126102,0.0019797553156180145,0.0003309302498186017,0.03428087794987994,-0.008056313041089976,-0.006960614775387676,0.010027198406768951,0
0.04670909457813867,-0.025728551900965603,-0.012447526409433033,-0.019988244232435667,-0.012151958220565966,-0.01678965380238904,-0.006383667121614972,-0.021802332492308157,-0.0032654691458481374,0.017877262095978768,0.0048421159356960486,-0.011942943725159045,0.005925700998145897,-0.009807182198607586,-0.018617661937369738,-0.003789804530601734,0.021943487336627314,0.007037647408128387,0.04578509909793426,0.005281611151894482,-0.026298790085242885,0.0032687945638030158,-0.002912447665284169,0.00760301002039371,-0.004047284376513384,0.015012289711764744,-0.011566628161239545,-0.020909021793716075,-0.025675366489005574,-0.014681974149804877,0.031686304384261066,-0.006470232004301877,0.026524702210362575,-0.0234303107035833,-0.010990698757601986,0.0036559376984148712,0.0027802860443293725,0.021138894109430456,-0.01211463217175796,-0.0071975282774994495,1
0.09984294071252921,0.021440098400896043,-0.014566568178945073,-0.0071545743337864225,-0.0036195702223314023,-0.018421672971730474,-0.019441063127470532,-0.019119132542858935,0.025157564793509106,-0.009284280573324219,0.009185511132336824,-0.0014511756705795804,-0.021371691645235898,-0.013496817424859513,-0.01765868395625665,0.009597402563648359,0.07138945813564429,-0.018790071753483864,0.04088375055861044,0.0016167880486774484,0.02943592249817653,0.05547335351242311,-0.000298742614802418,0.034347067532799175,0.012155915007357743,0.03977699280145498,0.008920859960521355,0.00722141010191613,0.00311613140174739,-0.0013243080968741603,-0.026947928735717996,0.024042552942595052,-0.07289147268409243,0.01826117292890687,-0.017364192578226512,-0.010078335979405243,-0.027558798206593522,-0.0025351551869723958,-0.04232262586629681,0.03472456162904511,0
0.06620291335013209,-0.05619372370731596,0.005665509658710535,-0.018980289453364378,-0.02861063585418492,-0.0360878110920266,0.026201403926104087,-0.05058397664082061,-0.023762511677100424,-0.07076538194113516,-0.022299519987239082,-0.04604408962571575,-0.02977945930109916,0.6097655411858746,-0.2842469437524441,0.04757064996068564,0.003423800284643814,-0.0075152721824897455,-0.04976139710894128,0.011304146627711363,0.0343725597249991,-0.04673549928832073,-0.042906483367350694,0.053306495480824174,-0.010919423544854333,0.044765511801227856,-0.003680461894097274,-0.00019430956792159358,0.008001679639434801,0.012799063597301227,-0.009549695402428168,0.006975580497664006,0.0005432302485119823,0.0592073884486108,-0.033432521638634624,-0.09678861009390596,-0.05363205831609849,0.016898130797447043,0.03402115162078687,0.0063407651453165365,0
0.07875876233799015,-0.023525875560639113,-0.027447781225348373,-0.013732046882282824,0.02595922304481158,-0.0024095683836224025,-0.03045887844565249,-0.029816160886360722,-0.010759958860605056,0.0009262666049610884,-0.007944872145588177,-0.02573892299229264,0.0066611684078833324,-0.03247405995622896,-0.045592545965846026,-0.010086787238335683,0.030080858146856466,0.012977396623396014,0.06861103327515551,0.0030946210342093538,-0.06074115424640845,0.02892704855325258,0.01706288847223303,0.018535883196633997,-0.015877281321480738,0.030893900231650447,-0.007973335019365622,-0.03868013008869335,-0.04018884922730616,-0.014042168162320604,0.021774213358792475,-0.03872093728689182,0.056142134725284364,0.016246670559211057,-0.004682777361284666,0.029959019837754626,-0.028923515774219838,0.01584346661208578,0.00993795709166612,-0.039472472061027206,1
0.02933955994488453,-0.014170559663090113,-0.0072661559118022395,-0.014105870599966744,-0.009162762612024524,-0.010956511308821618,-0.0015756516187829437,-0.014935272344986048,-0.004736368725690171,-0.00452662310876472,-0.0004888036136936902,-0.010762794748029866,0.006637053024238372,0.005438669993401559,0.00514582838204759,0.014674207464245758,0.03895260575966999,0.051850337217335195,-0.013550856231499545,-0.0021092689689959153,-0.03355436722281367,-0.0025213229262445866,0.013088993830170863,-0.010803552497055259,-0.013207942505308242,-0.008344182192169331,0.0038518748312807993,-0.006701526093026019,-0.003266564071088146,0.02285534212641725,0.00462050776007235,-0.006636319222413451,-0.006741211655864212,-0.010905362325957266,0.01734462036339496,-0.017160391826066164,0.02053684559153564,-0.007230795178688256,-0.02858370181236396,-0.023417100819296714,0
0.028692117014469738,-0.015257080052575032,-0.006580898432554701,-0.015489477845105565,-0.0070023366901633,-0.0044543179310365015,-0.017361526224874194,-0.013763942724537124,-0.008884272139257585,-0.0002052992694742286,-0.00911031076649405,-0.010828852941249752,0.0025956573151084176,-0.017817213313065863,-0.0236849826612025,0.00043391452594655246,0.013362288529202874,-0.003374010411866011,0.023236846494682502,-0.0063738658811195135,-0.02460862734038063,3.2102331779346616e-06,-0.005633963925316515,0.013874977461516388,0.001751300766607817,0.011618673788475815,-0.00788162836547091,-0.023897635812923822,-0.007660155698245689,-0.0036082328925511028,-0.004626330401997894,-0.02473790021473859,0.042835321814046846,-0.005597308857434618,-0.0028140881962991464,0.01644163196976458,-0.02141058201102451,0.00027045901096508487,0.006435142324140954,-0.03077275917858355,1
0.06076469150532432,-0.02699895563039617,-0.041390429666192254,0.0026249341907576638,-0.001485840222920888,-0.007508325244670305,-0.02287465862366774,-0.017967316025384955,-0.015576086611110884,-0.006337402253377509,-0.008507456982995426,-0.03181083778109192,-0.004044666292842829,-0.0198641056765598,0.00659352150202152,-0.015449554426116131,0.027691831550396506,-0.021138222055151017,-0.009746018313039765,-0.021394614652517012,0.019614031036336705,0.005243891314234767,-0.00584863337460254,0.004822116750544061,0.004578479888528537,0.003327806040984198,-0.00011058544752162269,-0.0072241081660778615,0.005410986494843141,0.006708174483968238,-0.023642879093419236,-0.009279339498242197,0.003253302726094489,-0.005840890381969973,-0.012117741047281767,-0.027864521980530688,0.012054870941964347,-0.003634390291010572,0.01767304973733706,0.016478761692265045,1
0.021270888236127376,-0.009997057900970281,-0.004712872076977663,-0.01636646372620177,0.002009774295939784,-0.0014592531007741488,-0.009263016579680736,0.017521148464316995,-0.005284011603803377,0.00574125520110212,-0.02427426481284203,-0.0008494980444787521,-0.002621331571438927,-0.0017753183806943382,-0.0002161235244223086,-0.008530693010968546,-0.017956646009639164,0.013611110993680993,0.011533618421591556,-0.007387071598778585,0.014760140531453152,0.005422081739403386,-0.012850332608828846,-0.0028518207423444135,-0.003039353829894618,-0.015430059855671002,-0.0038800616928599844,0.004486826538468101,-0.007291082953015706,0.004207683624341773,-0.011381040345042323,-0.007241794022589283,0.0027333411423272475,-0.005026316511325879,-0.012552652509188005,-0.0021141558546691206,0.010165003542294581,0.00958405899886658,-0.004197730528181029,0.0023409844621828037,1
0.035175395861046295,-0.013490558904023073,-0.006122735704460384,-0.02052788206297112,0.0017274795878459031,-0.006172405531109803,-0.015290962601291869,-0.011316490089240792,-0.0064655235813497105,0.0015952394924149595,-0.007739174236734769,-0.012448529360660635,0.00988238711149069,-0.010839230548279932,-0.01714816141674173,0.009165260848156633,0.01428001440146194,0.02547810149037232,0.011104728654341789,0.012660763692581565,-0.022428513442525257,-0.000837495564450467,-0.0045779352857069034,-0.004612223502877958,0.002350849250958598,-0.007440010504935115,0.029961610407480157,-0.0011349594259875224,0.005983635833810765,0.009639227860974871,-0.002872508145161339,-0.0019411985355016301,0.010534698688595075,-0.016675694617562506,-0.01145361642399818,0.004487606097950783,-0.010941904768615032,-0.015536110680473798,-0.0007665976719269375,-0.005880718291795975,1
0.088508802510512,-0.06133706607759335,0.0186118640598871,-0.007585178849727986,-0.017142352744412923,-0.012022040986137352,-0.024264068040948158,-0.004961223908133205,-0.01633426319142158,0.06122326703040178,-0.026428311957731432,0.04132847119198889,0.009747426884445923,0.0007767345620606943,-0.006722150033903381,0.004825462292428433,0.004178784612827693,-0.014408491685011479,0.01207645006733689,0.006576926709155388,-0.024675502500079917,-0.01960112248449345,-0.0027484415595126514,0.01822621623331815,0.011303157602285266,0.005364165746720523,-0.011492382781164094,0.008920029745360169,-0.019075077648815893,0.0026931850247370534,0.008336482554149554,0.0014524851892245806,0.006239445937042023,0.006953902809640843,0.013619932484539883,-0.002387103641317581,0.022729097159549183,-0.006546634200493338,-0.0011609781154186206,-0.023367983613180363,0
